image_id,filepath,label
ISIC_0062429,NV/ISIC_0062429.jpg,0
ISIC_0062430,NV/ISIC_0062430.jpg,0
ISIC_0062431,NV/ISIC_0062431.jpg,0
ISIC_0062434,MEL/ISIC_0062434.jpg,1
ISIC_0062435,NV/ISIC_0062435.jpg,0
ISIC_0062439,BCC/ISIC_0062439.jpg,3
ISIC_0062440,NV/ISIC_0062440.jpg,0
ISIC_0062441,NV/ISIC_0062441.jpg,0
ISIC_0062442,MEL/ISIC_0062442.jpg,1
ISIC_0062443,MEL/ISIC_0062443.jpg,1
ISIC_0062444,NV/ISIC_0062444.jpg,0
ISIC_0062446,NV/ISIC_0062446.jpg,0
ISIC_0062447,MEL/ISIC_0062447.jpg,1
ISIC_0062450,BCC/ISIC_0062450.jpg,3
ISIC_0062451,BCC/ISIC_0062451.jpg,3
ISIC_0062454,MEL/ISIC_0062454.jpg,1
ISIC_0062455,DF/ISIC_0062455.jpg,6
ISIC_0062456,NV/ISIC_0062456.jpg,0
ISIC_0062458,MEL/ISIC_0062458.jpg,1
ISIC_0062459,NV/ISIC_0062459.jpg,0
ISIC_0062461,NV/ISIC_0062461.jpg,0
ISIC_0062463,MEL/ISIC_0062463.jpg,1
ISIC_0062464,BCC/ISIC_0062464.jpg,3
ISIC_0062465,NV/ISIC_0062465.jpg,0
ISIC_0062468,MEL/ISIC_0062468.jpg,1
ISIC_0062470,NV/ISIC_0062470.jpg,0
ISIC_0062471,MEL/ISIC_0062471.jpg,1
ISIC_0062473,BCC/ISIC_0062473.jpg,3
ISIC_0062474,MEL/ISIC_0062474.jpg,1
ISIC_0062477,MEL/ISIC_0062477.jpg,1
ISIC_0062480,BCC/ISIC_0062480.jpg,3
ISIC_0062481,MEL/ISIC_0062481.jpg,1
ISIC_0062483,NV/ISIC_0062483.jpg,0
ISIC_0062484,NV/ISIC_0062484.jpg,0
ISIC_0062485,NV/ISIC_0062485.jpg,0
ISIC_0062486,NV/ISIC_0062486.jpg,0
ISIC_0062488,BCC/ISIC_0062488.jpg,3
ISIC_0062490,NV/ISIC_0062490.jpg,0
ISIC_0062491,MEL/ISIC_0062491.jpg,1
ISIC_0062492,BCC/ISIC_0062492.jpg,3
ISIC_0062495,NV/ISIC_0062495.jpg,0
ISIC_0062496,BCC/ISIC_0062496.jpg,3
ISIC_0062497,MEL/ISIC_0062497.jpg,1
ISIC_0062498,NV/ISIC_0062498.jpg,0
ISIC_0062500,NV/ISIC_0062500.jpg,0
ISIC_0062501,BCC/ISIC_0062501.jpg,3
ISIC_0062503,NV/ISIC_0062503.jpg,0
ISIC_0062504,BCC/ISIC_0062504.jpg,3
ISIC_0062505,MEL/ISIC_0062505.jpg,1
ISIC_0062506,NV/ISIC_0062506.jpg,0
ISIC_0062507,NV/ISIC_0062507.jpg,0
ISIC_0062508,AK/ISIC_0062508.jpg,4
ISIC_0062511,NV/ISIC_0062511.jpg,0
ISIC_0062513,NV/ISIC_0062513.jpg,0
ISIC_0062515,MEL/ISIC_0062515.jpg,1
ISIC_0062516,NV/ISIC_0062516.jpg,0
ISIC_0062517,MEL/ISIC_0062517.jpg,1
ISIC_0062523,MEL/ISIC_0062523.jpg,1
ISIC_0062524,MEL/ISIC_0062524.jpg,1
ISIC_0062525,MEL/ISIC_0062525.jpg,1
ISIC_0062526,NV/ISIC_0062526.jpg,0
ISIC_0062527,BCC/ISIC_0062527.jpg,3
ISIC_0062530,MEL/ISIC_0062530.jpg,1
ISIC_0062531,MEL/ISIC_0062531.jpg,1
ISIC_0062534,NV/ISIC_0062534.jpg,0
ISIC_0062535,NV/ISIC_0062535.jpg,0
ISIC_0062536,MEL/ISIC_0062536.jpg,1
ISIC_0062537,NV/ISIC_0062537.jpg,0
ISIC_0062538,NV/ISIC_0062538.jpg,0
ISIC_0062540,NV/ISIC_0062540.jpg,0
ISIC_0062543,NV/ISIC_0062543.jpg,0
ISIC_0062544,BCC/ISIC_0062544.jpg,3
ISIC_0062546,NV/ISIC_0062546.jpg,0
ISIC_0062547,MEL/ISIC_0062547.jpg,1
ISIC_0062548,NV/ISIC_0062548.jpg,0
ISIC_0062549,BKL/ISIC_0062549.jpg,2
ISIC_0062550,VASC/ISIC_0062550.jpg,5
ISIC_0062555,BKL/ISIC_0062555.jpg,2
ISIC_0062557,NV/ISIC_0062557.jpg,0
ISIC_0062559,MEL/ISIC_0062559.jpg,1
ISIC_0062561,BKL/ISIC_0062561.jpg,2
ISIC_0062566,BKL/ISIC_0062566.jpg,2
ISIC_0062569,BCC/ISIC_0062569.jpg,3
ISIC_0062571,BKL/ISIC_0062571.jpg,2
ISIC_0062574,BKL/ISIC_0062574.jpg,2
ISIC_0062575,MEL/ISIC_0062575.jpg,1
ISIC_0062576,NV/ISIC_0062576.jpg,0
ISIC_0062577,NV/ISIC_0062577.jpg,0
ISIC_0062578,NV/ISIC_0062578.jpg,0
ISIC_0062579,NV/ISIC_0062579.jpg,0
ISIC_0062581,BKL/ISIC_0062581.jpg,2
ISIC_0062583,BCC/ISIC_0062583.jpg,3
ISIC_0062584,VASC/ISIC_0062584.jpg,5
ISIC_0062586,AK/ISIC_0062586.jpg,4
ISIC_0062587,BKL/ISIC_0062587.jpg,2
ISIC_0062588,BCC/ISIC_0062588.jpg,3
ISIC_0062589,MEL/ISIC_0062589.jpg,1
ISIC_0062590,BKL/ISIC_0062590.jpg,2
ISIC_0062591,NV/ISIC_0062591.jpg,0
ISIC_0062593,AK/ISIC_0062593.jpg,4
ISIC_0062596,MEL/ISIC_0062596.jpg,1
ISIC_0062597,NV/ISIC_0062597.jpg,0
ISIC_0062599,NV/ISIC_0062599.jpg,0
ISIC_0062601,BCC/ISIC_0062601.jpg,3
ISIC_0062602,MEL/ISIC_0062602.jpg,1
ISIC_0062603,NV/ISIC_0062603.jpg,0
ISIC_0062605,NV/ISIC_0062605.jpg,0
ISIC_0062608,AK/ISIC_0062608.jpg,4
ISIC_0062609,AK/ISIC_0062609.jpg,4
ISIC_0062611,AK/ISIC_0062611.jpg,4
ISIC_0062612,NV/ISIC_0062612.jpg,0
ISIC_0062615,BCC/ISIC_0062615.jpg,3
ISIC_0062616,NV/ISIC_0062616.jpg,0
ISIC_0062620,BCC/ISIC_0062620.jpg,3
ISIC_0062622,AK/ISIC_0062622.jpg,4
ISIC_0062623,BCC/ISIC_0062623.jpg,3
ISIC_0062626,MEL/ISIC_0062626.jpg,1
ISIC_0062628,MEL/ISIC_0062628.jpg,1
ISIC_0062630,BKL/ISIC_0062630.jpg,2
ISIC_0062632,MEL/ISIC_0062632.jpg,1
ISIC_0062633,MEL/ISIC_0062633.jpg,1
ISIC_0062634,BCC/ISIC_0062634.jpg,3
ISIC_0062635,NV/ISIC_0062635.jpg,0
ISIC_0062636,MEL/ISIC_0062636.jpg,1
ISIC_0062637,BCC/ISIC_0062637.jpg,3
ISIC_0062639,MEL/ISIC_0062639.jpg,1
ISIC_0062641,AK/ISIC_0062641.jpg,4
ISIC_0062645,BCC/ISIC_0062645.jpg,3
ISIC_0062646,AK/ISIC_0062646.jpg,4
ISIC_0062647,NV/ISIC_0062647.jpg,0
ISIC_0062648,NV/ISIC_0062648.jpg,0
ISIC_0062649,MEL/ISIC_0062649.jpg,1
ISIC_0062653,VASC/ISIC_0062653.jpg,5
ISIC_0062655,NV/ISIC_0062655.jpg,0
ISIC_0062656,NV/ISIC_0062656.jpg,0
ISIC_0062657,BCC/ISIC_0062657.jpg,3
ISIC_0062658,BKL/ISIC_0062658.jpg,2
ISIC_0062659,BCC/ISIC_0062659.jpg,3
ISIC_0062660,NV/ISIC_0062660.jpg,0
ISIC_0062664,BCC/ISIC_0062664.jpg,3
ISIC_0062666,BCC/ISIC_0062666.jpg,3
ISIC_0062672,BKL/ISIC_0062672.jpg,2
ISIC_0062674,MEL/ISIC_0062674.jpg,1
ISIC_0062677,NV/ISIC_0062677.jpg,0
ISIC_0062679,NV/ISIC_0062679.jpg,0
ISIC_0062680,MEL/ISIC_0062680.jpg,1
ISIC_0062682,BCC/ISIC_0062682.jpg,3
ISIC_0062683,BCC/ISIC_0062683.jpg,3
ISIC_0062684,MEL/ISIC_0062684.jpg,1
ISIC_0062685,BCC/ISIC_0062685.jpg,3
ISIC_0062686,MEL/ISIC_0062686.jpg,1
ISIC_0062687,BKL/ISIC_0062687.jpg,2
ISIC_0062688,MEL/ISIC_0062688.jpg,1
ISIC_0062689,BKL/ISIC_0062689.jpg,2
ISIC_0062692,AK/ISIC_0062692.jpg,4
ISIC_0062693,NV/ISIC_0062693.jpg,0
ISIC_0062697,DF/ISIC_0062697.jpg,6
ISIC_0062698,NV/ISIC_0062698.jpg,0
ISIC_0062699,BKL/ISIC_0062699.jpg,2
ISIC_0062701,NV/ISIC_0062701.jpg,0
ISIC_0062702,MEL/ISIC_0062702.jpg,1
ISIC_0062703,NV/ISIC_0062703.jpg,0
ISIC_0062704,NV/ISIC_0062704.jpg,0
ISIC_0062705,NV/ISIC_0062705.jpg,0
ISIC_0062706,AK/ISIC_0062706.jpg,4
ISIC_0062708,MEL/ISIC_0062708.jpg,1
ISIC_0062709,MEL/ISIC_0062709.jpg,1
ISIC_0062710,BCC/ISIC_0062710.jpg,3
ISIC_0062712,MEL/ISIC_0062712.jpg,1
ISIC_0062713,MEL/ISIC_0062713.jpg,1
ISIC_0062714,NV/ISIC_0062714.jpg,0
ISIC_0062715,NV/ISIC_0062715.jpg,0
ISIC_0062717,BKL/ISIC_0062717.jpg,2
ISIC_0062718,NV/ISIC_0062718.jpg,0
ISIC_0062721,MEL/ISIC_0062721.jpg,1
ISIC_0062722,BCC/ISIC_0062722.jpg,3
ISIC_0062724,MEL/ISIC_0062724.jpg,1
ISIC_0062725,NV/ISIC_0062725.jpg,0
ISIC_0062726,NV/ISIC_0062726.jpg,0
ISIC_0062731,NV/ISIC_0062731.jpg,0
ISIC_0062733,BCC/ISIC_0062733.jpg,3
ISIC_0062734,MEL/ISIC_0062734.jpg,1
ISIC_0062737,BCC/ISIC_0062737.jpg,3
ISIC_0062738,AK/ISIC_0062738.jpg,4
ISIC_0062739,AK/ISIC_0062739.jpg,4
ISIC_0062740,NV/ISIC_0062740.jpg,0
ISIC_0062741,AK/ISIC_0062741.jpg,4
ISIC_0062742,AK/ISIC_0062742.jpg,4
ISIC_0062743,AK/ISIC_0062743.jpg,4
ISIC_0062744,NV/ISIC_0062744.jpg,0
ISIC_0062747,BCC/ISIC_0062747.jpg,3
ISIC_0062748,NV/ISIC_0062748.jpg,0
ISIC_0062750,NV/ISIC_0062750.jpg,0
ISIC_0062752,BCC/ISIC_0062752.jpg,3
ISIC_0062753,BKL/ISIC_0062753.jpg,2
ISIC_0062754,BKL/ISIC_0062754.jpg,2
ISIC_0062755,NV/ISIC_0062755.jpg,0
ISIC_0062756,MEL/ISIC_0062756.jpg,1
ISIC_0062760,NV/ISIC_0062760.jpg,0
ISIC_0062762,MEL/ISIC_0062762.jpg,1
ISIC_0062764,BCC/ISIC_0062764.jpg,3
ISIC_0062765,MEL/ISIC_0062765.jpg,1
ISIC_0062766,AK/ISIC_0062766.jpg,4
ISIC_0062767,MEL/ISIC_0062767.jpg,1
ISIC_0062768,BKL/ISIC_0062768.jpg,2
ISIC_0062770,MEL/ISIC_0062770.jpg,1
ISIC_0062772,NV/ISIC_0062772.jpg,0
ISIC_0062777,NV/ISIC_0062777.jpg,0
ISIC_0062778,NV/ISIC_0062778.jpg,0
ISIC_0062779,NV/ISIC_0062779.jpg,0
ISIC_0062782,BCC/ISIC_0062782.jpg,3
ISIC_0062783,NV/ISIC_0062783.jpg,0
ISIC_0062784,NV/ISIC_0062784.jpg,0
ISIC_0062785,NV/ISIC_0062785.jpg,0
ISIC_0062787,NV/ISIC_0062787.jpg,0
ISIC_0062789,BCC/ISIC_0062789.jpg,3
ISIC_0062790,NV/ISIC_0062790.jpg,0
ISIC_0062791,BCC/ISIC_0062791.jpg,3
ISIC_0062792,MEL/ISIC_0062792.jpg,1
ISIC_0062795,NV/ISIC_0062795.jpg,0
ISIC_0062799,BCC/ISIC_0062799.jpg,3
ISIC_0062801,NV/ISIC_0062801.jpg,0
ISIC_0062802,BCC/ISIC_0062802.jpg,3
ISIC_0062803,NV/ISIC_0062803.jpg,0
ISIC_0062804,NV/ISIC_0062804.jpg,0
ISIC_0062805,BKL/ISIC_0062805.jpg,2
ISIC_0062806,MEL/ISIC_0062806.jpg,1
ISIC_0062807,BKL/ISIC_0062807.jpg,2
ISIC_0062809,MEL/ISIC_0062809.jpg,1
ISIC_0062810,NV/ISIC_0062810.jpg,0
ISIC_0062812,NV/ISIC_0062812.jpg,0
ISIC_0062814,AK/ISIC_0062814.jpg,4
ISIC_0062816,MEL/ISIC_0062816.jpg,1
ISIC_0062817,BCC/ISIC_0062817.jpg,3
ISIC_0062818,NV/ISIC_0062818.jpg,0
ISIC_0062819,NV/ISIC_0062819.jpg,0
ISIC_0062821,MEL/ISIC_0062821.jpg,1
ISIC_0062822,NV/ISIC_0062822.jpg,0
ISIC_0062823,BKL/ISIC_0062823.jpg,2
ISIC_0062824,NV/ISIC_0062824.jpg,0
ISIC_0062825,BCC/ISIC_0062825.jpg,3
ISIC_0062827,MEL/ISIC_0062827.jpg,1
ISIC_0062828,NV/ISIC_0062828.jpg,0
ISIC_0062830,AK/ISIC_0062830.jpg,4
ISIC_0062833,BCC/ISIC_0062833.jpg,3
ISIC_0062834,BCC/ISIC_0062834.jpg,3
ISIC_0062835,BKL/ISIC_0062835.jpg,2
ISIC_0062837,BCC/ISIC_0062837.jpg,3
ISIC_0062839,NV/ISIC_0062839.jpg,0
ISIC_0062840,NV/ISIC_0062840.jpg,0
ISIC_0062842,NV/ISIC_0062842.jpg,0
ISIC_0062843,BCC/ISIC_0062843.jpg,3
ISIC_0062844,MEL/ISIC_0062844.jpg,1
ISIC_0062845,BCC/ISIC_0062845.jpg,3
ISIC_0062847,NV/ISIC_0062847.jpg,0
ISIC_0062849,NV/ISIC_0062849.jpg,0
ISIC_0062850,MEL/ISIC_0062850.jpg,1
ISIC_0062851,BCC/ISIC_0062851.jpg,3
ISIC_0062856,NV/ISIC_0062856.jpg,0
ISIC_0062858,NV/ISIC_0062858.jpg,0
ISIC_0062860,NV/ISIC_0062860.jpg,0
ISIC_0062861,NV/ISIC_0062861.jpg,0
ISIC_0062863,NV/ISIC_0062863.jpg,0
ISIC_0062864,MEL/ISIC_0062864.jpg,1
ISIC_0062867,NV/ISIC_0062867.jpg,0
ISIC_0062868,BCC/ISIC_0062868.jpg,3
ISIC_0062869,MEL/ISIC_0062869.jpg,1
ISIC_0062872,NV/ISIC_0062872.jpg,0
ISIC_0062873,NV/ISIC_0062873.jpg,0
ISIC_0062874,BCC/ISIC_0062874.jpg,3
ISIC_0062875,BCC/ISIC_0062875.jpg,3
ISIC_0062877,AK/ISIC_0062877.jpg,4
ISIC_0062878,AK/ISIC_0062878.jpg,4
ISIC_0062880,NV/ISIC_0062880.jpg,0
ISIC_0062884,BKL/ISIC_0062884.jpg,2
ISIC_0062889,NV/ISIC_0062889.jpg,0
ISIC_0062891,MEL/ISIC_0062891.jpg,1
ISIC_0062892,NV/ISIC_0062892.jpg,0
ISIC_0062894,NV/ISIC_0062894.jpg,0
ISIC_0062898,NV/ISIC_0062898.jpg,0
ISIC_0062899,BCC/ISIC_0062899.jpg,3
ISIC_0062902,BCC/ISIC_0062902.jpg,3
ISIC_0062904,BCC/ISIC_0062904.jpg,3
ISIC_0062906,NV/ISIC_0062906.jpg,0
ISIC_0062908,MEL/ISIC_0062908.jpg,1
ISIC_0062909,NV/ISIC_0062909.jpg,0
ISIC_0062911,NV/ISIC_0062911.jpg,0
ISIC_0062912,MEL/ISIC_0062912.jpg,1
ISIC_0062913,NV/ISIC_0062913.jpg,0
ISIC_0062914,MEL/ISIC_0062914.jpg,1
ISIC_0062915,BCC/ISIC_0062915.jpg,3
ISIC_0062917,NV/ISIC_0062917.jpg,0
ISIC_0062918,BCC/ISIC_0062918.jpg,3
ISIC_0062919,MEL/ISIC_0062919.jpg,1
ISIC_0062920,NV/ISIC_0062920.jpg,0
ISIC_0062921,NV/ISIC_0062921.jpg,0
ISIC_0062923,BCC/ISIC_0062923.jpg,3
ISIC_0062924,NV/ISIC_0062924.jpg,0
ISIC_0062925,MEL/ISIC_0062925.jpg,1
ISIC_0062926,BCC/ISIC_0062926.jpg,3
ISIC_0062927,BCC/ISIC_0062927.jpg,3
ISIC_0062928,NV/ISIC_0062928.jpg,0
ISIC_0062929,BCC/ISIC_0062929.jpg,3
ISIC_0062931,NV/ISIC_0062931.jpg,0
ISIC_0062935,MEL/ISIC_0062935.jpg,1
ISIC_0062936,BCC/ISIC_0062936.jpg,3
ISIC_0062940,AK/ISIC_0062940.jpg,4
ISIC_0062943,NV/ISIC_0062943.jpg,0
ISIC_0062944,MEL/ISIC_0062944.jpg,1
ISIC_0062945,BCC/ISIC_0062945.jpg,3
ISIC_0062946,BCC/ISIC_0062946.jpg,3
ISIC_0062948,MEL/ISIC_0062948.jpg,1
ISIC_0062949,BKL/ISIC_0062949.jpg,2
ISIC_0062950,NV/ISIC_0062950.jpg,0
ISIC_0062953,AK/ISIC_0062953.jpg,4
ISIC_0062954,MEL/ISIC_0062954.jpg,1
ISIC_0062955,NV/ISIC_0062955.jpg,0
ISIC_0062956,BCC/ISIC_0062956.jpg,3
ISIC_0062960,NV/ISIC_0062960.jpg,0
ISIC_0062961,BKL/ISIC_0062961.jpg,2
ISIC_0062962,BCC/ISIC_0062962.jpg,3
ISIC_0062963,BCC/ISIC_0062963.jpg,3
ISIC_0062964,BKL/ISIC_0062964.jpg,2
ISIC_0062965,BCC/ISIC_0062965.jpg,3
ISIC_0062967,BCC/ISIC_0062967.jpg,3
ISIC_0062968,BKL/ISIC_0062968.jpg,2
ISIC_0062970,MEL/ISIC_0062970.jpg,1
ISIC_0062971,AK/ISIC_0062971.jpg,4
ISIC_0062972,NV/ISIC_0062972.jpg,0
ISIC_0062973,NV/ISIC_0062973.jpg,0
ISIC_0062978,MEL/ISIC_0062978.jpg,1
ISIC_0062979,NV/ISIC_0062979.jpg,0
ISIC_0062980,MEL/ISIC_0062980.jpg,1
ISIC_0062981,NV/ISIC_0062981.jpg,0
ISIC_0062983,MEL/ISIC_0062983.jpg,1
ISIC_0062984,BCC/ISIC_0062984.jpg,3
ISIC_0062985,MEL/ISIC_0062985.jpg,1
ISIC_0062989,NV/ISIC_0062989.jpg,0
ISIC_0062991,MEL/ISIC_0062991.jpg,1
ISIC_0062992,MEL/ISIC_0062992.jpg,1
ISIC_0062993,NV/ISIC_0062993.jpg,0
ISIC_0062994,MEL/ISIC_0062994.jpg,1
ISIC_0062997,NV/ISIC_0062997.jpg,0
ISIC_0062999,BKL/ISIC_0062999.jpg,2
ISIC_0063001,BKL/ISIC_0063001.jpg,2
ISIC_0063002,MEL/ISIC_0063002.jpg,1
ISIC_0063003,NV/ISIC_0063003.jpg,0
ISIC_0063004,BCC/ISIC_0063004.jpg,3
ISIC_0063005,NV/ISIC_0063005.jpg,0
ISIC_0063006,BKL/ISIC_0063006.jpg,2
ISIC_0063007,BCC/ISIC_0063007.jpg,3
ISIC_0063013,NV/ISIC_0063013.jpg,0
ISIC_0063014,BKL/ISIC_0063014.jpg,2
ISIC_0063015,NV/ISIC_0063015.jpg,0
ISIC_0063018,MEL/ISIC_0063018.jpg,1
ISIC_0063019,AK/ISIC_0063019.jpg,4
ISIC_0063020,NV/ISIC_0063020.jpg,0
ISIC_0063021,NV/ISIC_0063021.jpg,0
ISIC_0063025,BCC/ISIC_0063025.jpg,3
ISIC_0063026,MEL/ISIC_0063026.jpg,1
ISIC_0063027,MEL/ISIC_0063027.jpg,1
ISIC_0063028,NV/ISIC_0063028.jpg,0
ISIC_0063030,NV/ISIC_0063030.jpg,0
ISIC_0063031,BCC/ISIC_0063031.jpg,3
ISIC_0063032,MEL/ISIC_0063032.jpg,1
ISIC_0063033,BCC/ISIC_0063033.jpg,3
ISIC_0063034,NV/ISIC_0063034.jpg,0
ISIC_0063035,NV/ISIC_0063035.jpg,0
ISIC_0063036,BCC/ISIC_0063036.jpg,3
ISIC_0063037,AK/ISIC_0063037.jpg,4
ISIC_0063038,AK/ISIC_0063038.jpg,4
ISIC_0063039,DF/ISIC_0063039.jpg,6
ISIC_0063040,NV/ISIC_0063040.jpg,0
ISIC_0063042,BKL/ISIC_0063042.jpg,2
ISIC_0063044,BCC/ISIC_0063044.jpg,3
ISIC_0063045,AK/ISIC_0063045.jpg,4
ISIC_0063046,MEL/ISIC_0063046.jpg,1
ISIC_0063051,NV/ISIC_0063051.jpg,0
ISIC_0063052,AK/ISIC_0063052.jpg,4
ISIC_0063053,NV/ISIC_0063053.jpg,0
ISIC_0063056,MEL/ISIC_0063056.jpg,1
ISIC_0063059,BCC/ISIC_0063059.jpg,3
ISIC_0063061,MEL/ISIC_0063061.jpg,1
ISIC_0063062,NV/ISIC_0063062.jpg,0
ISIC_0063066,BCC/ISIC_0063066.jpg,3
ISIC_0063067,MEL/ISIC_0063067.jpg,1
ISIC_0063068,AK/ISIC_0063068.jpg,4
ISIC_0063070,MEL/ISIC_0063070.jpg,1
ISIC_0063072,MEL/ISIC_0063072.jpg,1
ISIC_0063074,BCC/ISIC_0063074.jpg,3
ISIC_0063075,BKL/ISIC_0063075.jpg,2
ISIC_0063076,BKL/ISIC_0063076.jpg,2
ISIC_0063077,MEL/ISIC_0063077.jpg,1
ISIC_0063079,NV/ISIC_0063079.jpg,0
ISIC_0063081,MEL/ISIC_0063081.jpg,1
ISIC_0063083,BCC/ISIC_0063083.jpg,3
ISIC_0063086,NV/ISIC_0063086.jpg,0
ISIC_0063087,MEL/ISIC_0063087.jpg,1
ISIC_0063088,NV/ISIC_0063088.jpg,0
ISIC_0063090,BCC/ISIC_0063090.jpg,3
ISIC_0063091,BCC/ISIC_0063091.jpg,3
ISIC_0063092,NV/ISIC_0063092.jpg,0
ISIC_0063093,MEL/ISIC_0063093.jpg,1
ISIC_0063094,MEL/ISIC_0063094.jpg,1
ISIC_0063096,NV/ISIC_0063096.jpg,0
ISIC_0063097,BCC/ISIC_0063097.jpg,3
ISIC_0063099,NV/ISIC_0063099.jpg,0
ISIC_0063100,AK/ISIC_0063100.jpg,4
ISIC_0063101,BCC/ISIC_0063101.jpg,3
ISIC_0063102,MEL/ISIC_0063102.jpg,1
ISIC_0063105,BKL/ISIC_0063105.jpg,2
ISIC_0063106,NV/ISIC_0063106.jpg,0
ISIC_0063107,AK/ISIC_0063107.jpg,4
ISIC_0063109,MEL/ISIC_0063109.jpg,1
ISIC_0063111,BCC/ISIC_0063111.jpg,3
ISIC_0063115,NV/ISIC_0063115.jpg,0
ISIC_0063116,NV/ISIC_0063116.jpg,0
ISIC_0063122,AK/ISIC_0063122.jpg,4
ISIC_0063123,NV/ISIC_0063123.jpg,0
ISIC_0063124,MEL/ISIC_0063124.jpg,1
ISIC_0063128,NV/ISIC_0063128.jpg,0
ISIC_0063129,BCC/ISIC_0063129.jpg,3
ISIC_0063130,MEL/ISIC_0063130.jpg,1
ISIC_0063131,MEL/ISIC_0063131.jpg,1
ISIC_0063132,BKL/ISIC_0063132.jpg,2
ISIC_0063133,MEL/ISIC_0063133.jpg,1
ISIC_0063134,BKL/ISIC_0063134.jpg,2
ISIC_0063135,MEL/ISIC_0063135.jpg,1
ISIC_0063136,BKL/ISIC_0063136.jpg,2
ISIC_0063139,NV/ISIC_0063139.jpg,0
ISIC_0063141,NV/ISIC_0063141.jpg,0
ISIC_0063143,MEL/ISIC_0063143.jpg,1
ISIC_0063148,MEL/ISIC_0063148.jpg,1
ISIC_0063149,BCC/ISIC_0063149.jpg,3
ISIC_0063150,NV/ISIC_0063150.jpg,0
ISIC_0063151,MEL/ISIC_0063151.jpg,1
ISIC_0063153,MEL/ISIC_0063153.jpg,1
ISIC_0063155,NV/ISIC_0063155.jpg,0
ISIC_0063156,BKL/ISIC_0063156.jpg,2
ISIC_0063157,MEL/ISIC_0063157.jpg,1
ISIC_0063158,BCC/ISIC_0063158.jpg,3
ISIC_0063159,BCC/ISIC_0063159.jpg,3
ISIC_0063160,BCC/ISIC_0063160.jpg,3
ISIC_0063163,BKL/ISIC_0063163.jpg,2
ISIC_0063164,MEL/ISIC_0063164.jpg,1
ISIC_0063166,BCC/ISIC_0063166.jpg,3
ISIC_0063167,BCC/ISIC_0063167.jpg,3
ISIC_0063168,MEL/ISIC_0063168.jpg,1
ISIC_0063171,BCC/ISIC_0063171.jpg,3
ISIC_0063172,MEL/ISIC_0063172.jpg,1
ISIC_0063173,NV/ISIC_0063173.jpg,0
ISIC_0063174,MEL/ISIC_0063174.jpg,1
ISIC_0063175,AK/ISIC_0063175.jpg,4
ISIC_0063176,NV/ISIC_0063176.jpg,0
ISIC_0063178,AK/ISIC_0063178.jpg,4
ISIC_0063179,NV/ISIC_0063179.jpg,0
ISIC_0063180,MEL/ISIC_0063180.jpg,1
ISIC_0063181,MEL/ISIC_0063181.jpg,1
ISIC_0063182,MEL/ISIC_0063182.jpg,1
ISIC_0063183,BKL/ISIC_0063183.jpg,2
ISIC_0063184,NV/ISIC_0063184.jpg,0
ISIC_0063187,AK/ISIC_0063187.jpg,4
ISIC_0063190,MEL/ISIC_0063190.jpg,1
ISIC_0063191,MEL/ISIC_0063191.jpg,1
ISIC_0063192,BCC/ISIC_0063192.jpg,3
ISIC_0063195,BCC/ISIC_0063195.jpg,3
ISIC_0063197,NV/ISIC_0063197.jpg,0
ISIC_0063198,MEL/ISIC_0063198.jpg,1
ISIC_0063199,BCC/ISIC_0063199.jpg,3
ISIC_0063200,BCC/ISIC_0063200.jpg,3
ISIC_0063201,BKL/ISIC_0063201.jpg,2
ISIC_0063204,NV/ISIC_0063204.jpg,0
ISIC_0063205,BCC/ISIC_0063205.jpg,3
ISIC_0063207,MEL/ISIC_0063207.jpg,1
ISIC_0063208,MEL/ISIC_0063208.jpg,1
ISIC_0063209,BCC/ISIC_0063209.jpg,3
ISIC_0063210,AK/ISIC_0063210.jpg,4
ISIC_0063211,NV/ISIC_0063211.jpg,0
ISIC_0063212,NV/ISIC_0063212.jpg,0
ISIC_0063213,BKL/ISIC_0063213.jpg,2
ISIC_0063214,NV/ISIC_0063214.jpg,0
ISIC_0063221,NV/ISIC_0063221.jpg,0
ISIC_0063223,MEL/ISIC_0063223.jpg,1
ISIC_0063225,MEL/ISIC_0063225.jpg,1
ISIC_0063226,NV/ISIC_0063226.jpg,0
ISIC_0063227,BCC/ISIC_0063227.jpg,3
ISIC_0063228,MEL/ISIC_0063228.jpg,1
ISIC_0063231,BCC/ISIC_0063231.jpg,3
ISIC_0063232,NV/ISIC_0063232.jpg,0
ISIC_0063233,MEL/ISIC_0063233.jpg,1
ISIC_0063234,MEL/ISIC_0063234.jpg,1
ISIC_0063236,BCC/ISIC_0063236.jpg,3
ISIC_0063237,BKL/ISIC_0063237.jpg,2
ISIC_0063238,NV/ISIC_0063238.jpg,0
ISIC_0063239,NV/ISIC_0063239.jpg,0
ISIC_0063241,MEL/ISIC_0063241.jpg,1
ISIC_0063243,MEL/ISIC_0063243.jpg,1
ISIC_0063244,NV/ISIC_0063244.jpg,0
ISIC_0063245,NV/ISIC_0063245.jpg,0
ISIC_0063250,AK/ISIC_0063250.jpg,4
ISIC_0063251,NV/ISIC_0063251.jpg,0
ISIC_0063252,NV/ISIC_0063252.jpg,0
ISIC_0063258,MEL/ISIC_0063258.jpg,1
ISIC_0063261,AK/ISIC_0063261.jpg,4
ISIC_0063262,NV/ISIC_0063262.jpg,0
ISIC_0063263,BCC/ISIC_0063263.jpg,3
ISIC_0063264,MEL/ISIC_0063264.jpg,1
